3053268645588818176	106.2836279295981	-05.7905503094720	18.7822	-0.606	-0.091	0.2375	0
3053268679948554624	106.2677908179286	-05.7908292975254	19.2755	-1.471	0.831	-0.1368	0
3053268714308291072	106.2817029597637	-05.7914278064024	19.7175	-1.482	0.785	-0.1595	0
3053268679948563072	106.2784829892923	-05.7890655592049	20.2648	-2.788	6.744	6.5302	0
3053268851747295616	106.2405287473889	-05.7793768958453	19.5717	-1.577	-0.414	0.7555	0
3053268787330134528	106.2467852861463	-05.7847150364955	20.9478	0	0	0	0
3053268856049061120	106.2481956207225	-05.7818426403429	20.2975	-1.032	-0.522	-0.2566	0
3053268856049069568	106.2386360766876	-05.7795178551075	20.0648	-3.629	0.692	-0.3136	0
3053268856049068288	106.2361141560800	-05.7763899405975	19.0165	-0.197	-1.702	1.4588	0
3053268856049068544	106.2362914366386	-05.7768727192369	20.1699	2.532	-1.941	0.9214	0
3053268787329590912	106.2473386015239	-05.7848143874132	21.0270	0	0	0	0
3053268856049065856	106.2459769305834	-05.7818470402302	20.3284	-1.143	-0.982	0.0218	0
3053268856049066112	106.2439571728249	-05.7806912831622	19.7841	-1.345	1.169	0.2962	0
3053268856052740096	106.2363064578097	-05.7747484046357	20.2674	-7.808	0.953	2.2506	0
3053268856052739200	106.2430399409502	-05.7774472080355	16.1625	-0.961	-0.029	0.2026	0
3053268856049542912	106.2428262079188	-05.7805121756527	20.5370	4.868	-2.573	0.1343	0
3053268851748006784	106.2430997725016	-05.7812638931040	20.1434	2.726	-0.411	-0.2250	0
3053268924768483584	106.2711552529851	-05.7684658749677	20.3134	1.278	-4.624	0.3250	0
3053268954826513152	106.2477126087140	-05.7789102412887	18.8301	-0.508	-0.153	0.2953	0
3053268920466770688	106.2688652436073	-05.7795187355744	20.0044	-0.944	-0.136	0.2871	0
3053268959128256768	106.2482762282256	-05.7729403230007	20.1034	0.719	-0.262	-0.3913	0
3053268954826528000	106.2559533301252	-05.7753433164935	19.5955	-0.366	0.895	0.2403	0
3053268920466787328	106.2731269282645	-05.7755138905066	19.0546	-0.249	-0.147	-0.0880	0
3053268890408788224	106.2586653209015	-05.7854292480531	20.3368	1.179	-1.584	-0.3706	0
3053268959128934912	106.2515272561725	-05.7736005658078	20.9414	0	0	0	0
3053268959131949312	106.2419267733148	-05.7701023745373	17.7004	-2.188	0.126	0.5643	0
3053268924768924032	106.2727564074632	-05.7788382089812	20.3122	-0.040	0.802	0.6275	0
3053268989188497280	106.2614696555741	-05.7600866770405	19.1670	-2.376	3.293	0.2247	0
3053268924772321536	106.2756406441598	-05.7780268012049	17.6986	0.112	-2.531	0.2829	0
3053268924772320896	106.2800624022467	-05.7733994898395	17.7261	-0.545	1.477	0.1209	0
3053268989186316928	106.2514763989372	-05.7624225349222	19.5061	-1.601	0.233	0.3906	0
3053268924768962816	106.2726333168585	-05.7764054440479	21.0497	0	0	0	0
3053268959131944832	106.2507466123323	-05.7658923141817	18.3054	-2.331	0.100	0.4270	0
3053268920467489536	106.2793672146167	-05.7747607420731	19.8314	-0.929	2.036	0.4089	0
3053268989186310656	106.2647909719371	-05.7644546193841	18.9909	-1.876	-1.589	0.0874	0
3053268989186323584	106.2576322014687	-05.7607511681128	19.8913	0.420	2.340	0.8602	0
3053268959131944960	106.2560266402203	-05.7706502255504	15.1701	-1.261	2.929	0.3481	0
3053268924772204288	106.2676484536565	-05.7748768433139	17.3839	-6.153	-1.840	0.5245	0
3053268989186976256	106.2525211443786	-05.7608621906121	19.7423	0.349	-2.967	0.0954	0
3053268993491679616	106.2641078880205	-05.7682526171081	16.2430	-1.726	0.533	0.3963	0
3053268993491678336	106.2643588937772	-05.7661114113066	19.7685	-2.930	0.051	0.2984	0
3053268989186975232	106.2563506323452	-05.7622800359559	19.3379	-9.463	6.404	2.5267	0
3053268993491677696	106.2661302800357	-05.7654450619853	20.0822	2.257	-1.955	-0.8155	0
3053268993491676288	106.2623492542335	-05.7591401892451	16.2333	-1.963	0.200	0.5935	0
3053268993491675264	106.2610388783628	-05.7562776816280	16.4613	-3.459	1.724	0.4691	0
3053268993487963008	106.2653888024038	-05.7659242508094	20.8517	0	0	0	0
3053268993491674880	106.2693958781457	-05.7624926626320	18.1887	-0.551	0.316	0.2186	0
3053268993487976832	106.2523637270950	-05.7659247311123	19.6607	-0.041	1.005	0.4007	0
3053268959131950080	106.2513817033217	-05.7787399611311	20.2375	-0.684	2.079	0.3831	0
3053268920466797312	106.2652969321367	-05.7726447015588	20.0995	-0.982	0.794	-1.1017	0
3053268890412469376	106.2682460068736	-05.7836054898240	19.1035	-1.794	0.337	0.1894	0
3053268993487970432	106.2620208308275	-05.7687096277879	20.5177	0	0	0	0
3053268954826603520	106.2481077119472	-05.7736066653607	19.1237	-1.332	-1.600	0.4291	0
3053268959131946880	106.2459357091994	-05.7688390456762	17.9997	0.558	0.128	0.3420	0
3053268959131945216	106.2551208478024	-05.7702216192076	14.3148	-1.235	2.628	0.3629	0
3053268890408769792	106.2603218134700	-05.7778521542561	20.7585	0	0	0	0
3053268993491681536	106.2590415600179	-05.7695697717663	16.3879	0.274	0.187	0.4398	0
3053268959128241152	106.2541440645142	-05.7701962021279	19.4750	0.963	2.880	1.1512	0
3053268890412477440	106.2508869035154	-05.7835795177359	17.6387	-1.906	-0.000	0.2465	0
3053268959128271872	106.2401028223259	-05.7731230933553	19.6515	-2.665	0.515	2.2250	0
3053268890412476032	106.2543169879827	-05.7845305079042	18.6149	-0.681	0.696	0.2124	0
3053268890412474496	106.2597536911946	-05.7870681860673	19.8068	-1.275	-0.138	0.6453	0
3053268959128248320	106.2530786993778	-05.7726461550252	20.7666	0	0	0	0
3053268993491831936	106.2612675304408	-05.7696172504047	20.6709	0	0	0	0
3053268920466810624	106.2678722471849	-05.7693780945462	19.7472	1.122	1.893	-0.7402	0
3053268954826547712	106.2425209917659	-05.7722985140319	20.0091	-0.448	0.978	1.1787	0
3053268989186300288	106.2593068487932	-05.7666497346188	19.3355	-0.223	-4.412	0.6652	0
3053268954826558592	106.2530511034756	-05.7677534187488	19.3076	-0.566	1.393	0.0338	0
3053268959128757888	106.2536383997361	-05.7712815070924	20.9538	0	0	0	0
3053268993491682304	106.2501116234203	-05.7644228121341	14.9420	-0.281	5.893	0.5277	0
3053268993487952128	106.2617888938928	-05.7566540484931	20.4286	-0.483	5.311	-0.1303	0
3053271810986576000	106.2224447672028	-05.7693681296143	20.5416	-0.839	0.905	2.9206	0
3053271879706061056	106.2156008849558	-05.7694659606350	20.0196	4.808	-7.555	1.3715	0
3053271875405036160	106.2112580398644	-05.7633878593466	17.6724	0.362	-0.030	0.7057	0
3053271806688516224	106.2306966091292	-05.7687042176484	19.7921	-1.881	0.676	-0.3681	0
3053271879706036480	106.2201644260400	-05.7593259243670	19.8657	-0.093	-2.800	-0.1016	0
3053271810986948224	106.2353347722337	-05.7720688203634	20.7984	0	0	0	0
3053271879706034432	106.2210768025942	-05.7588504508806	19.7008	1.392	-0.023	0.1860	0
3053271875404354304	106.2197483197500	-05.7601606885755	19.0667	0.808	-2.712	0.0132	0
3053271810986560128	106.2319455280721	-05.7687076945037	20.7918	0	0	0	0
3053271875405447424	106.2185735501037	-05.7571351535814	18.4589	0.475	-1.397	1.0617	0
3053271879709822592	106.2209713787376	-05.7615875198798	15.1260	0.856	-0.441	0.7056	0
3053271810990241920	106.2302084661217	-05.7758823852969	9.3635	-13.614	-5.050	2.8049	0
3053271806684887168	106.2239234124018	-05.7710347534837	17.8863	-0.585	0.244	0.7623	0
3053271875404343552	106.2089687203495	-05.7615474278779	19.3108	1.382	2.809	0.8071	0
3053271879706038016	106.2141448016183	-05.7556675965142	19.0486	-0.213	0.352	0.1949	0
3053271879709719040	106.2174989752794	-05.7672279957934	16.6524	-0.154	1.891	0.4302	0
3053271879709719680	106.2118180729626	-05.7645063107741	17.1148	0.027	0.119	0.2428	0
3053271810990240640	106.2331492698114	-05.7748769403987	17.4907	-1.055	0.988	0.4604	0
3053271879709717120	106.2191395334815	-05.7629105957648	16.2154	-1.194	1.791	0.3742	0
3053271879709717760	106.2142013203430	-05.7607600637127	13.0498	-0.417	-1.227	0.8773	0
3053271810990241280	106.2306524116034	-05.7745869176245	9.4169	-13.565	-5.336	2.8420	0
3053271806687748224	106.2212735704747	-05.7732855439072	18.8914	-2.240	-0.368	0.3976	0
3053271810986582656	106.2222053011037	-05.7730500623266	20.6776	-0.630	-6.322	2.5516	0
3053272017144934528	106.2408586617703	-05.7435513332120	20.5313	3.173	-2.687	-1.8278	0
3053272012844448768	106.2319191486729	-05.7451789101443	19.0330	-1.539	0.880	0.9170	0
3053272012844445056	106.2301546662160	-05.7464826112912	17.2223	-0.420	0.666	0.3985	0
3053272012844452096	106.2365920856510	-05.7446282934049	18.4619	-0.333	0.017	0.2834	0
3053272017144925440	106.2473062753514	-05.7435351116765	20.0065	-0.240	-1.248	0.2154	0
3053271978485443584	106.2223818822587	-05.7540849817637	20.0158	-0.175	-3.334	0.8297	0
3053271944125706112	106.2504887754569	-05.7542103509747	19.2590	-0.770	-1.318	0.4671	0
3053272012844463872	106.2418955658810	-05.7413348623642	19.5129	1.474	-0.102	0.6416	0
3053272012844460800	106.2375464249826	-05.7422911322789	17.9113	-0.742	-2.660	-0.1284	0
3053272017144927104	106.2391189323694	-05.7383346263437	20.7662	0.780	-2.087	1.3575	0
3053271978484673408	106.2191201497350	-05.7544423608496	17.7301	-0.972	1.164	0.0958	0
3053272017144938368	106.2346757855716	-05.7412179971769	18.7538	1.593	0.223	0.6821	0
3053271982785239680	106.2206258199676	-05.7547665472503	19.8391	-2.488	2.002	0.2706	0
3053271914065753856	106.2402416053539	-05.7661761120560	17.5582	-1.017	4.501	0.4502	0
3053271982785235968	106.2201866204377	-05.7523367675338	19.5353	0.701	1.121	1.3262	0
3053271909764100736	106.2387925955810	-05.7576608846391	17.7892	-1.132	1.120	0.4132	0
3053271982788927360	106.2191355606231	-05.7550656837732	20.0816	0.365	-0.224	-1.3714	0
3053271914069449984	106.2297331246006	-05.7622201515695	19.1228	-1.122	-0.149	-0.2101	0
3053271914065773184	106.2298985893086	-05.7659820332695	20.6841	1.090	1.984	3.1937	0
3053271909765193088	106.2368748856592	-05.7550545268832	19.2089	-2.050	0.796	0.1711	0
3053272017148652160	106.2462588640726	-05.7454182165577	16.2543	-5.718	3.406	2.1411	0
3053271944124936192	106.2536316331792	-05.7539387157989	18.3590	-4.342	3.407	0.8241	0
3053271944124936064	106.2520427114159	-05.7546556909012	18.2792	-1.772	0.100	0.2265	0
3053271978484685184	106.2252377203193	-05.7513845461032	18.0032	-2.792	4.523	0.5758	0
3053271978484683904	106.2186948389784	-05.7518216701023	17.1594	-7.301	10.755	1.7767	0
3053272012844430080	106.2344299105929	-05.7497940054822	19.4952	0.535	-0.660	0.2574	0
3053271978484686080	106.2291576894024	-05.7509570892009	19.9711	0.659	1.441	-0.4339	0
3053271909764084992	106.2385242856634	-05.7609600000310	18.8419	-0.983	-0.402	-0.0982	0
3053271948429179520	106.2432043156127	-05.7535623372499	19.4078	-1.344	-1.831	0.9691	0
3053272017148657024	106.2400548896331	-05.7521064660865	19.7389	-1.405	0.373	0.2085	0
3053272017148656640	106.2345174595808	-05.7472597711871	18.8082	1.148	-0.114	-0.2130	0
3053271978484215552	106.2287756802267	-05.7592347357811	20.1136	1.206	-2.016	0.3102	0
3053271948425464064	106.2525927452568	-05.7569985252677	20.6379	0	0	0	0
3053272017144940544	106.2339667152859	-05.7421063050692	19.1224	-3.405	-0.149	0.1475	0
3053272017148652800	106.2420629113094	-05.7444953701266	15.6159	-1.270	1.326	0.2169	0
3053271948429176192	106.2460602997190	-05.7476898982262	17.1214	-1.290	0.713	0.0378	0
3053271948429176704	106.2554684650142	-05.7558187341382	15.7123	-1.267	1.428	0.4362	0
3053271914069449216	106.2305300625901	-05.7612737785832	14.3198	-0.746	3.663	0.8232	0
3053271914069447168	106.2399961278938	-05.7657539561859	16.9909	-0.574	4.454	0.2241	0
3053271914069444736	106.2470268968585	-05.7636274300269	19.0834	-0.146	0.889	0.6634	0
3053271982788922240	106.2327304786339	-05.7555408346680	17.1941	0.362	-0.792	0.1034	0
3053271909764102656	106.2372281442242	-05.7670002700961	19.2876	1.221	-1.213	0.5819	0
3053271909764102784	106.2352390469808	-05.7664358985255	19.0459	2.505	-5.413	0.9674	0
3053271978483580160	106.2270797504082	-05.7573638214799	14.1209	-2.082	-0.543	0.3822	0
3053271982785222656	106.2243315502759	-05.7495444123294	20.7726	0	0	0	0
3053272017148657664	106.2384747325674	-05.7526024201526	17.9941	-0.798	0.335	0.5732	0
3053271948429181056	106.2389574891134	-05.7532798736040	16.8094	-0.405	-1.094	0.2068	0
3053271982788919808	106.2275229165077	-05.7455039174687	17.5727	-1.115	0.376	0.1427	0
3053271978483577600	106.2335085910530	-05.7574150379321	17.6943	-1.785	-0.171	0.1057	0
3053271914069444352	106.2399694167838	-05.7572647666750	18.8024	-2.621	-9.154	0.4504	0
3053271982785218944	106.2270574859723	-05.7484905112433	20.2206	-8.851	15.013	2.6290	0
3053271982785245184	106.2243833923159	-05.7598179412494	20.1248	0.849	0.086	0.6780	0
3053271982788928768	106.2239817746080	-05.7604241981382	15.4462	2.585	-4.658	0.7785	0
3053271982785230080	106.2229943984313	-05.7517660527608	20.0348	-0.516	1.809	-0.1134	0
3053271982785228160	106.2240880276878	-05.7521664030142	19.8378	-0.675	-3.286	0.7188	0
3053271944125889536	106.2528209744354	-05.7571826936939	18.1698	-1.318	-1.680	0.1279	0
3053272012844439936	106.2404577325737	-05.7472132091908	19.0826	-1.185	2.911	0.2252	0
3053272012844441472	106.2364475751622	-05.7473848965543	18.7528	-1.316	0.004	0.3850	0
3053272085864487040	106.2060116217154	-05.7586341742457	19.8884	-0.929	-1.360	0.7089	0
3053272150283398656	106.1987299006861	-05.7457238935752	19.4773	-1.449	2.092	0.3493	0
3053272154583969536	106.1857008982371	-05.7464009525088	19.7735	-1.806	1.313	-0.9305	0
3053272154584546944	106.1941489109608	-05.7446455318384	21.1075	0	0	0	0
3053272081563467008	106.2055956626401	-05.7578480979715	18.4382	-4.373	0.874	0.8557	0
3053272085868146432	106.2134722595769	-05.7555226596806	17.3593	-0.698	0.701	0.3547	0
3053272085865017728	106.2010860966332	-05.7539924798829	20.7245	0	0	0	0
3053272154587626752	106.1903182448429	-05.7476993119186	17.0784	2.612	-5.026	0.3899	0
3053272085864471040	106.2061445506190	-05.7498628752370	19.9483	-1.741	2.309	0.5608	0
3053272150285727488	106.1897555581819	-05.7464977742590	18.8758	0.210	-0.840	0.0821	0
3053272085868150912	106.2031184849098	-05.7599013084418	16.5750	4.828	-1.205	0.3436	0
3053272085868151936	106.2014102577335	-05.7595654839118	16.8610	-0.248	0.099	0.2375	0
3053272081563899264	106.1987403147274	-05.7519169015445	17.3502	-1.074	1.920	0.4221	0
3053272081563905792	106.2017014270451	-05.7500862649269	18.1605	1.481	-3.398	0.3314	0
3053272085868145920	106.2094605246510	-05.7520562918852	18.4266	0.594	-0.089	0.1292	0
3053272085868151296	106.2023573271767	-05.7594770430375	17.4361	-0.362	0.123	-0.0957	0
3053272150284146688	106.1856094313459	-05.7429019021965	19.1889	1.710	-1.144	0.5089	0
3053272085868149760	106.2051258150091	-05.7589387342540	17.6282	-3.427	0.057	0.3951	0
3053272154587627136	106.1846544569568	-05.7449820281264	13.8016	0.477	-0.390	0.3509	0
3053272085868148480	106.2065231445670	-05.7563903144816	17.9608	0.185	-0.652	0.3942	0
3053272154587625344	106.1961279532972	-05.7485486045767	18.6397	-0.798	0.429	0.4355	0
3053272085868145408	106.2073738591406	-05.7491996121729	16.0819	-0.237	0.088	0.3143	0
3053272154587622016	106.1924717347208	-05.7373038942178	16.9482	0.788	-0.826	0.7504	0
3053272150283417600	106.1960992892383	-05.7411625728472	18.9665	-1.056	1.458	-0.0051	0
3053272150283405824	106.1992857081148	-05.7440512778659	19.5010	0.822	0.348	1.0960	0
3053272184643146368	106.2137073152997	-05.7435306479433	19.7177	-0.006	2.717	-0.6480	0
3053272184643146240	106.2183321644104	-05.7433956492355	19.8028	0.344	0.470	-0.4340	0
3053272223303365504	106.2237365931194	-05.7304590603009	20.6735	0	0	0	0
3053272292022840064	106.2150449870128	-05.7223060882515	20.9592	0	0	0	0
3053272292022838272	106.2197453819233	-05.7247422248690	20.4441	0.538	-3.099	-0.3128	0
3053272292022844416	106.2168497156018	-05.7267004824390	20.3173	-2.154	1.064	-1.5220	0
3053272184643144064	106.2105567459803	-05.7455260550765	17.9801	-0.732	-0.083	0.3025	0
3053272219002925952	106.2247868603745	-05.7337027068514	18.5589	-3.773	2.868	0.3329	0
3053272292023386880	106.2157418372881	-05.7169712927649	20.5874	0.528	-5.385	-0.6015	0
3053272219002905088	106.2325160760274	-05.7383917813060	19.5781	1.609	-0.896	-0.5808	0
3053272188943668352	106.2087304280054	-05.7443719966668	19.4867	1.222	-0.161	0.7713	0
3053272257666830336	106.2062339751836	-05.7378731026146	16.3642	0.471	0.886	0.4863	0
3053272188947357184	106.2079331279784	-05.7456905722682	15.8002	-1.371	1.956	0.1499	0
3053272253362675072	106.2062321422661	-05.7309300179705	19.4513	0.491	-3.557	0.2843	0
3053272287722410240	106.2127935807428	-05.7315095471827	19.1486	2.987	0.255	0.4324	0
3053272292026556672	106.2189649241820	-05.7196953018899	17.3810	-0.628	0.882	0.2187	0
3053272292022846080	106.2096883695561	-05.7221819832237	19.4978	-1.650	-0.294	0.2957	0
3053272253362669568	106.2118241456891	-05.7328071194676	18.8701	-0.683	-0.079	-0.0692	0
3053272253362669696	106.2061572849350	-05.7326461253666	18.7195	-2.190	-0.296	-0.3892	0
3053272223303853312	106.2274158006440	-05.7334707822309	20.6537	-0.787	1.845	-0.3499	0
3053272257663566592	106.2038275035398	-05.7386545677710	20.8214	0	0	0	0
